Date,Product,Category,Units Sold,Revenue,Cost,Profit,Region,Salesperson
2024-01-05,Pro Plan,SaaS,45,4500,900,3600,North,Ravi
2024-01-10,Basic Plan,SaaS,120,2400,480,1920,South,Priya
2024-01-15,Enterprise,SaaS,8,8000,1600,6400,North,Ravi
2024-01-20,Pro Plan,SaaS,38,3800,760,3040,East,Arjun
2024-01-25,Basic Plan,SaaS,95,1900,380,1520,West,Meera
2024-02-01,Enterprise,SaaS,12,12000,2400,9600,North,Ravi
2024-02-05,Pro Plan,SaaS,52,5200,1040,4160,South,Priya
2024-02-10,Basic Plan,SaaS,140,2800,560,2240,East,Arjun
2024-02-15,Add-on Pack,SaaS,30,900,180,720,North,Ravi
2024-02-20,Enterprise,SaaS,6,6000,1200,4800,West,Meera
2024-03-01,Pro Plan,SaaS,61,6100,1220,4880,North,Ravi
2024-03-05,Basic Plan,SaaS,105,2100,420,1680,South,Priya
2024-03-10,Enterprise,SaaS,15,15000,3000,12000,East,Arjun
2024-03-15,Add-on Pack,SaaS,44,1320,264,1056,North,Ravi
2024-03-20,Pro Plan,SaaS,70,7000,1400,5600,West,Meera
2024-04-01,Enterprise,SaaS,9,9000,1800,7200,North,Ravi
2024-04-05,Pro Plan,SaaS,48,4800,960,3840,South,Priya
2024-04-10,Basic Plan,SaaS,160,3200,640,2560,East,Arjun
2024-04-15,Add-on Pack,SaaS,55,1650,330,1320,North,Ravi
2024-04-20,Enterprise,SaaS,11,11000,2200,8800,West,Meera
2024-05-01,Pro Plan,SaaS,80,8000,1600,6400,North,Ravi
2024-05-05,Basic Plan,SaaS,200,4000,800,3200,South,Priya
2024-05-10,Enterprise,SaaS,18,18000,3600,14400,East,Arjun
2024-05-15,Add-on Pack,SaaS,62,1860,372,1488,North,Ravi
2024-05-20,Pro Plan,SaaS,55,5500,1100,4400,West,Meera
2024-06-01,Enterprise,SaaS,7,7000,1400,5600,North,Ravi
2024-06-05,Basic Plan,SaaS,130,2600,520,2080,South,Priya
2024-06-10,Pro Plan,SaaS,42,4200,840,3360,East,Arjun
2024-06-15,Add-on Pack,SaaS,38,1140,228,912,North,Ravi
2024-06-20,Enterprise,SaaS,14,14000,2800,11200,West,Meera
